Title,"Year of Publication",Source,Authors,Type,URL,"WOS Cited Count","Scopus Cited Count"
"PDBL: Improving Histopathological Tissue Classification with Plug-and-Play Pyramidal Deep-Broad Learning",2022,"IEEE Transactions on Medical Imaging, 23 March 2022, article number 9740140","Lin, Jiatai; Han, Guoqiang; Pan, Xipeng; Liu, Zaiyi; Chen, Hao; Li, Danyi; Jia, Xiping; Shi, Zhenwei; Wang, Zhizhen; Cui, Yanfen; Li, Haiming; Liang, Changhong; Liang, Li; Wang, Ying; Han, Chu",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-117589,0,1
"Three-Dimensional Multi-Task Deep Learning Model to Detect Glaucomatous Optic Neuropathy and Myopic Features From Optical Coherence Tomography Scans: A Retrospective Multi-Centre Study",2022,"Frontiers in Medicine, v. 9, June 2022, article number 860574","Ran, An Ran; Wang, Xi; Chan, Poemen P.; Chan, Noel C.; Yip, Wilson; Young, Alvin L.; Wong, Mandy O.M.; Yung, Hon-Wah; Chang, Robert T.; Mannil, Suria S.; Tham, Yih Chung; Cheng, Ching-Yu; Chen, Hao; Li, Fei; Zhang, Xiulan; Heng, Pheng-Ann; Tham, Clement C.; Cheung, Carol Y.",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-118448,0,0
"An Artificial Intelligence System for the Detection of Bladder Cancer via Cystoscopy: A Multicenter Diagnostic Study",2022,"Journal of the National Cancer Institute, v. 114, (2), February 2022, p. 220-227","Wu, Shaoxu; Chen, Xiong; Pan, Jiexin; Dong, Wen; Diao, Xiayao; Zhang, Ruiyun; Zhang, Yonghai; Qian, Guang; Chen, Hao; Lin, Haotian; Xu, Shizhong; Chen, Zhiwen; Zhou, Xiaozhou; Mei, Hongbing; Wu, Chenglong; Lv, Qiang; Yuan, Baorui; Chen Zeshi; Liao, Wenjiao; Yang, Xuefan; Chen Hage; Huang, Jian; Lin, Tianxin",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-115606,3,4
"Dual-path network with synergistic grouping loss and evidence driven risk stratification for whole slide cervical image analysis",2021,"Medical Image Analysis, v. 69, April 2021, article number 101955","Lin, Huangjing; Chen, Hao; Wang, Xi; Wang, Qiong; Wang, Liansheng; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108021,9,9
"Transformation-consistent Self-ensembling Model for Semi-supervised Medical Image Segmentation",2021,"IEEE Transactions on Neural Networks and Learning Systems, v. 32, (2), February 2021, article number 9104928, p. 523-524","Li, Xiaomeng; Yu, Lequan; Chen, Hao; Fu, Chi-Wing; Xing, Lei; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-107084,76,69
"Development and evaluation of a deep learning algorithm for rib segmentation and fracture detection from multicenter chest ct images",2021,"Radiology: Artificial Intelligence, v. 3, (5), July 2021, article number e200248","Wu, Mingxiang; Chai, Zhizhong; Qian, Guangwu; Lin, Huangjing; Wang, Qiong; Wang, Liansheng; Chen, Hao",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-114898," ",3
"Deep virtual adversarial self-training with consistency regularization for semi-supervised medical image classification",2021,"Medical Image Analysis, v. 70, May 2021, article number 102010","Wang, Xi; Chen, Hao; Xiang, Huiling; Lin, Huangjing; Lin, Xi; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108330,14,15
"A Multitask Deep-Learning System to Classify Diabetic Macular Edema for Different Optical Coherence Tomography Devices: A Multicenter Analysis",2021,"Diabetes Care, v. 44, (9), August 2021, p. 2078-2088","Tang, Fangyao; Wang, Xi; Ran, An-Ran; Chan, Carmen K. M.; Ho, Mary; Yip, Wilson; Young, Alvin L.; Lok, Jerry; Szeto, Simon; Chan, Jason; Yip, Fanny; Wong, Raymond; Tang, Ziqi; Yang, Dawei; Ng, Danny S.; Chen, Li Jia; Brelen, Marten; Chu, Victor; Li, Kenneth; Lai, Tracy H. T.; Tan, Gavin S.; Ting, Daniel S. W.; Huang, Haifan; Chen, Haoyu; Ma, Jacey Hongjie; Tang, Shibo; Leng, Theodore; Kakavand, Schahrouz; Mannil, Suria S.; Chang, Robert T.; Liew, Gerald; Gopinath, Bamini; Lai, Timothy Y. Y.; Pang, Chi Pui; Scanlon, Peter H.; Wong, Tien Yin; Tham, Clement C.; Chen, Hao; Heng, Pheng-Ann; Cheung, Carol Y.",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-114591,5,4
"Prediction of Treatment Response According to ASAS-EULAR Management Recommendations in 1 Year for Hip Involvement in Axial Spondyloarthritis Based on MRI and Clinical Indicators",2021,"Frontiers in Endocrinology, v. 12, November 2021, article number 771997","Xie, Zhuoyao; Lu, Zixiao; Chen, Hao; Ye, Qiang; Guo, Chang; Zheng, Kai; Li, Xin; Xie, Qiuxia; Hu, Shaoyong; Zhou, Quan; Zhao, Yinghua",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-115152,1,0
"Potentials of AI in medical image analysis in Gastroenterology and Hepatology",2021,"Journal of Gastroenterology and Hepatology, v. 36, (1), January 2021, p. 31-38","Chen, Hao; Sung, Joseph J.Y.",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108035,9,10
"Weakly Supervised Deep Learning for Whole Slide Lung Cancer Image Analysis",2020,"IEEE Transactions on Cybernetics, v. 50, (9), September 2020, article number 8822590, p. 3950-3962","Wang, Xi; Chen, Hao; Gan, Caixia; Lin, Huangjing; Dou, Qi; Tsougenis, Efstratios; Huang, Qitao; Cai, Muyan; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108047,61,65
"Rectifying Supporting Regions with Mixed and Active Supervision for Rib Fracture Recognition",2020,"IEEE Transactions on Medical Imaging, v. 39, (12), December 2020, article number 9130071, p. 3843-3854","Huang, Yi-Jie; Liu, Weiping; Wang, Xiuying; Fang, Qu; Wang, Renzhen; Wang, Yi; Chen, Huai; Chen, Hao; Meng, Deyu; Wang, Lisheng",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108042,3,5
"UD-MIL: Uncertainty-Driven Deep Multiple Instance Learning for OCT Image Classification",2020,"IEEE Journal of Biomedical and Health Informatics, v. 24, (12), December 2020, article number 9050843, p. 3431-3442","Wang, Xi; Tang, Fangyao; Chen, Hao; Luo, Luyang; Tang, Ziqi; Ran, An-Ran; Cheung, Carol Y.; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108036,19,20
"Towards multi-center glaucoma OCT image screening with semi-supervised joint structure and function multi-task learning",2020,"Medical Image Analysis, v. 63, July 2020, article number 101695","Wang, Xi; Chen, Hao; Ran, An-Ran; Luo, Luyang; Chan, Poemen P.; Tham, Clement C.; Chang, Robert T.; Mannil, Suria S.; Cheung, Carol Y.; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108072,21,20
"Multi-Task Deep Model with Margin Ranking Loss for Lung Nodule Analysis",2020,"IEEE Transactions on Medical Imaging, v. 39, (3), March 2020, article number 8794587, p. 718-728","Liu, Lihao; Dou, Qi; Chen, Hao; Qin, Jing; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108076,34,36
"Multi-task recurrent convolutional network with correlation loss for surgical video analysis",2020,"Medical Image Analysis, v. 59, January 2020, article number 101572","Jin, Yueming; Li, Huaxia; Dou, Qi; Chen, Hao; Qin, Jing; Fu, Chi-Wing; Heng, Pheng-Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108084,48,56
"Unsupervised Bidirectional Cross-Modality Adaptation via Deeply Synergistic Image and Feature Alignment for Medical Image Segmentation",2020,"IEEE Transactions on Medical Imaging, v. 39, (7), July 2020, article number 8988158, p. 2494-2505","Chen, Cheng; Dou, Qi; Chen, Hao; Qin, Jing; Heng, Pheng Ann",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108052,76,100
"3-d roi-aware u-net for accurate and efficient colorectal tumor segmentation",2020,"IEEE Transactions on Cybernetics, April 2020","Huang, Yi-Jie; Dou, Qi; Wang, Zi-Xian; Liu, Li-Zhi; Jin, Ying; Li, Chao-Feng; Wang, Lisheng; Chen, Hao; Xu, Rui-Hua",Article,https://repository.hkust.edu.hk/ir/Record/1783.1-108342,16,16
